pdf,domain,type,element_id,caption,vlm_description,correct_caption,correct_vlm_description,content,correct_format
Biology (2023).pdf,Biology,figure,page_1_fig_1,PDB MSA statistics. (First row) Number of proteins by sequence length in the PBD portion of OpenProteinSet (left) and the corresponding cumulative density function (CDF) (right). The mean length is 265; the median is 218. (Bottom rows) Depths of MSAs,"The plot is a scientific figure from a research paper, titled ""OpenProteinSet: Training data for structural biology at scale."" It shows the number of proteins by sequence length in the PBD portion of OpenProteinSet and the corresponding cumulative density function (CDF). The mean length is 265, and the median is 218. The bottom rows of the plot show the depths of MSAs.",,,,
Biology (2023).pdf,Biology,figure,page_1_fig_1,Uniclust30 MSA statistics. (Top) Number of proteins by sequence length in the Uniclust30 portion of OpenProteinSet (left) and the corresponding cumulative density function (CDF) (right). The mean length is 255; the median is 153. (Bottom) Depths of M,"The plot is a scientific figure from a research paper, titled ""Uniclust30 MSA statistics."" It shows the number of proteins by sequence length in the Uniclust30 portion of OpenProteinSet (top) and the corresponding cumulative density function (CDF) (bottom). The mean length is 255, and the median is 153. The plot also includes depths of M.",,,,
Biology (2023).pdf,Biology,figure,page_1_fig_1,"OpenFold trained with OpenProteinSet reproduces AlphaFold2. Superimposed OpenFold (orange) and AlphaFold2 (blue) predictions on three CASP15 domains: from left to right, T1109 (RMSD: 0.306), T1153 (RMSD: 0.263), and T1195 (RMSD: 0.235).","The plot is a scientific figure comparing OpenFold predictions with AlphaFold2 predictions on three CASP15 domains. The figure shows the root mean square deviation (RMSD) between the predictions and the actual structures. The domains are T1109, T1153, and T1195, with RMSD values of 0.306, 0.263, and 0.235, respectively. The figure uses orange for OpenFold predictions and blue for AlphaFold2 predictions.",,,,
Biology (2023).pdf,Biology,table,page_1_table_1,,,,,OpenProteinSet at a glance.,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,Figure on page 1,"The figure appears to be a scatter plot with two axes. The x-axis is labeled ""Time"" and the y-axis is labeled ""Temperature"". The data points are scattered across the plot, with no clear trend or pattern visible. The variable relationships are not immediately apparent from the plot alone.",,,,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,"OpenChemIE addresses the problem of extracting a list of reactions, containing chemical structures for reactants and products, as well as reaction conditions from a PDF document segmented into figures, text, and tables.","The figure is a scientific plot with a title that reads ""OpenChemIE: An Information Extraction Toolkit for Chemistry Literature."" The authors are Vincent Fan, Yujie Qian, Alex Wang, Amber Wang, and Connor W. Coley, and Regina Barzilay. The plot is labeled as ""Computer Science and Artificial Intelligence Laboratory, Massachusetts Institute of Technology, Cambridge, MA, 02139"" and ""Department of Chemical Engineering, Massachusetts Institute of Technology, Cambridge, MA, 02139."" The plot appears to be a graph with a title that is not fully visible in the image. The axes labels and units are not visible in the image. The data trends, patterns, or key observations are not discernible from the image.",,,,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,"Overview of OpenChemIE, which receives segmented figures, texts, and tables for processing. The results from individual neural models for each modality are combined through reaction condition alignment and R-group resolution in OpenChemIE to yield","The figure is a scientific plot with a title that reads ""Overview of OpenChemIE, which receives segmented figures, texts, and tables for processing."" The plot appears to be a graph with a y-axis labeled ""Value"" and an x-axis labeled ""Variable."" The y-axis is marked with numerical values, while the x-axis is labeled with categorical data points. The graph shows a trend where the value increases as the variable increases, with some outliers and a few points that do not follow the general trend. The plot seems to be a scatter plot or a line graph, and the data points are likely representing experimental data or measurements.",,,,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,"OpenChemIE provides four models for analyzing figures in chemistry literature, including molecule detection, text-figure coreference, reaction diagram parsing, and molecule recognition.","The figure is a scientific plot from a research paper. It is titled ""OpenChemIE: An Information Extraction Toolkit for Chemistry Literature."" The authors are Vincent Fan, Yujie Qian, Alex Wang, Amber Wang, and Connor W. Coley. The paper is from the Computer Science and Artificial Intelligence Laboratory at the Massachusetts Institute of Technology, Cambridge, MA, 02139. The figure is labeled as ""Department of Chemical Engineering, Massachusetts Institute of Technology, Cambridge, MA, 02139."" The plot appears to be a graph with axes labeled as ""X"" and ""Y,"" but the specific units are not visible in the image. The graph shows a trend or pattern, but without additional context or labels, it is difficult to determine the exact nature of the data or the specific observations being made.",,,,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,Figure on page 1,"The figure appears to be a scatter plot with two axes. The x-axis is labeled ""Time"" and the y-axis is labeled ""Temperature"". The data points are scattered across the plot, with no clear trend or pattern visible. The variable relationships are not immediately apparent from the plot alone.",,,,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,"Illustration of extracting reactions from a figure. First, Rxnscribe parses the two reactions in the figure. Then, the molecules and text are recognized by MolScribe and OCR models respectively.","The figure illustrates the process of extracting reactions from a scientific figure. It shows the parsing of two reactions in the figure by Rxnscribe. The molecules and text are then recognized by MolScribe and OCR models, respectively.",,,,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,Illustration of extracting chemical entities and reactions from text. The passages are drawn from Liu et al..31,"The figure illustrates the process of extracting chemical entities and reactions from text, as described in Liu et al. The passages are drawn from their research paper. The plot shows a graphical representation of the extraction process, likely using a bar chart or similar visualization. The axes labels and units are not visible in the image. The data trends and patterns are not discernible from the provided information.",,,,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,Reaction Condition Alignment. We augment incomplete reaction descriptions in text with resolved molecule identifier pairs and parse additional reaction condition tables. Example adapted from Liu et al..31,"The figure is a scientific plot titled ""Reaction Condition Alignment."" It shows a table with two columns: ""Molecule Identifier Pair"" and ""Reaction Condition."" The table is adapted from Liu et al.31 The plot appears to be a comparison or analysis of reaction conditions across different molecules. The data trends and patterns are not explicitly visible in the figure.",,,,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,R-Group Resolution. R-groups are first identified from diagrams and tables and then substituted into the appropriate reactant molecule templates. Example adapted from Zhang et al. \(^{33}\),"The plot is a scientific figure titled ""R-Group Resolution."" It shows a diagram with a reactant molecule template and a reaction pathway. The figure is adapted from Zhang et al. The axes labels and units are not visible in the image. The plot appears to show a reaction pathway with a specific R-group resolution process.",,,,
Chemistry (2024).pdf,Chemistry,figure,page_1_fig_1,"Illustration of annotation process, where we parse the SMILES strings of the template reaction \((R,P)\) and provide each detailed reaction \((R_{i},P_{i})\) .","The figure illustrates the annotation process for a template reaction \((R,P)\), where each detailed reaction \((R_{i}, P_{i})\) is provided. The plot appears to be a graphical representation of the annotation process, possibly showing the transformation of the SMILES strings of the template reaction into detailed reactions. The axes labels and units are not visible in the provided caption. The focus is on the annotation process and the transformation of the SMILES strings into detailed reactions.",,,,
Chemistry (2024).pdf,Chemistry,table,page_1_table_1,,,,,Table 1 on page 1,
